4620 3
4.2456003687e+03 -1.2163682731e+03 2.7520062059e+03
4.8847046594e+03 -1.0655370547e+03 2.3213324370e+03
5.3604399041e+03 -8.8608092535e+02 1.8027667400e+03
5.7142195138e+03 -6.8139381791e+02 1.2785515536e+03
5.9571101829e+03 -4.9716828307e+02 7.7754452485e+02
6.0501242905e+03 -3.7543037791e+02 4.3996296677e+02
3.5400238228e+03 -1.3911924746e+02 1.2107441028e+02
3.6104464452e+03 -2.3223411149e+02 1.4243413656e+02
3.7550269295e+03 -2.5211268443e+02 1.0538189422e+02
3.9120303466e+03 -3.3213393699e+02 1.3121953779e+02
4.1809368333e+03 -3.1697492552e+02 1.2445867512e+02
4.5188241556e+03 -3.8604721406e+02 1.5925624393e+02
5.0572937908e+03 -4.7642618705e+02 8.2144914634e+01
6.0767629751e+03 -3.6007217327e+02 2.6905781730e+02
6.5269521398e+01 -1.0093455761e+03 1.3846368512e+03
2.2940098337e+02 -1.1519473887e+03 1.5772849953e+03
4.3084104930e+02 -1.2604778547e+03 1.6940051021e+03
6.4293232531e+02 -1.3663436302e+03 1.7831834413e+03
7.3439118576e+02 -1.4096450136e+03 1.8133262514e+03
8.3614754737e+02 -1.4375116840e+03 1.8300695303e+03
9.4376117616e+02 -1.4610532360e+03 1.8317096610e+03
1.1490497061e+03 -1.4160761533e+03 1.7324622064e+03
1.4428806090e+03 -1.2786396807e+03 1.5675210726e+03
1.6956614515e+03 -1.1199664106e+03 1.3917789732e+03
1.9166652474e+03 -9.5592439896e+02 1.1994537041e+03
2.0803685241e+03 -8.1241345673e+02 1.0326309321e+03
2.2816208516e+03 -7.2090558520e+02 9.1087523812e+02
2.4727029504e+03 -6.4055214955e+02 8.0445621910e+02
2.6628940387e+03 -5.6044664788e+02 6.9770191891e+02
2.8529124480e+03 -4.7628417505e+02 5.8178404721e+02
3.0500603492e+03 -4.0858180503e+02 4.8959976175e+02
3.2143762336e+03 -3.2435595647e+02 3.6665243846e+02
3.3820225976e+03 -2.4878459576e+02 2.6476925663e+02
3.5164017412e+03 -1.5741546312e+02 1.6240668494e+02
-1.2623496390e+02 -9.6052746385e+02 1.3131083830e+03
-9.6856360199e+01 -1.1323479130e+03 1.5447554467e+03
1.4814480380e+01 -1.2595278813e+03 1.6935813396e+03
1.6521395505e+02 -1.3683439906e+03 1.8189439849e+03
3.6470403460e+02 -1.4575539408e+03 1.9094512830e+03
6.2020373755e+02 -1.5266840265e+03 1.9631891333e+03
8.1671915871e+02 -1.5857042551e+03 2.0022036861e+03
1.0309618592e+03 -1.5894276229e+03 1.9575084133e+03
1.3491055602e+03 -1.5175455113e+03 1.8281903258e+03
1.6432307788e+03 -1.3708237278e+03 1.6421218925e+03
1.8930429851e+03 -1.1957990163e+03 1.4372785174e+03
2.0573791283e+03 -1.0655627057e+03 1.2614751455e+03
2.2398373816e+03 -9.6252728601e+02 1.1076549375e+03
2.4562412391e+03 -8.5301583327e+02 9.6601629925e+02
2.6815368787e+03 -7.6488070581e+02 8.5201273129e+02
2.8875537024e+03 -6.5497200582e+02 7.0479045513e+02
3.0997710761e+03 -5.6360284336e+02 5.8388365919e+02
3.2752011688e+03 -4.5085348792e+02 4.3353846624e+02
3.4458299770e+03 -3.5858099775e+02 3.0776391758e+02
3.5691976951e+03 -2.7859904035e+02 1.9706646736e+02
-2.8715996898e+02 -9.7959339611e+02 1.3789050297e+03
-2.2121092540e+02 -1.0825102558e+03 1.4958690553e+03
-1.3269855876e+02 -1.2274541297e+03 1.6620888753e+03
3.0327128319e+01 -1.3616063478e+03 1.8209202584e+03
2.2329276617e+02 -1.4702828047e+03 1.9409420238e+03
4.1911138653e+02 -1.5604498593e+03 2.0317363781e+03
6.9341701331e+02 -1.6362458684e+03 2.0959836856e+03
9.3883881084e+02 -1.6606667144e+03 2.0768798559e+03
1.2768581467e+03 -1.6345991921e+03 2.0004662470e+03
1.5869154962e+03 -1.5724906950e+03 1.8780469807e+03
1.8831207175e+03 -1.4518312410e+03 1.6935307327e+03
2.1734734709e+03 -1.2688671211e+03 1.4631771367e+03
2.4082873149e+03 -1.1078595028e+03 1.2516728356e+03
2.6416327060e+03 -9.8178662306e+02 1.0769315728e+03
2.8857573929e+03 -8.6175106596e+02 9.1997719570e+02
3.0968910168e+03 -7.3522506882e+02 7.4340252771e+02
3.3050385003e+03 -6.1409411651e+02 5.8840325555e+02
3.4921036494e+03 -5.0605112409e+02 4.4130784598e+02
3.6284089252e+03 -3.9818627764e+02 2.7690406606e+02
3.7067162614e+03 -3.2139899587e+02 1.6430261872e+02
-5.7720121330e+02 -9.2664312243e+02 1.3259609531e+03
-5.0587156740e+02 -1.0245069461e+03 1.4317277411e+03
-4.4485504088e+02 -1.1472217533e+03 1.5733104999e+03
-3.6425037549e+02 -1.3138190710e+03 1.7809792283e+03
-1.7203474101e+02 -1.4399276219e+03 1.9485052291e+03
1.0369959626e+02 -1.5938062783e+03 2.1222114956e+03
4.2010392702e+02 -1.7126714842e+03 2.2480756754e+03
6.9795149661e+02 -1.7817581403e+03 2.2793358581e+03
1.0872229088e+03 -1.7814467678e+03 2.2269088425e+03
1.4744144484e+03 -1.7334097116e+03 2.1063100104e+03
1.8114066378e+03 -1.6323869444e+03 1.9423807657e+03
2.1175516418e+03 -1.4708981156e+03 1.7038648884e+03
2.3498459687e+03 -1.3171158937e+03 1.4942570819e+03
2.6311880522e+03 -1.1893830302e+03 1.3046775215e+03
2.9292684194e+03 -1.0597347966e+03 1.1283310898e+03
3.1925141399e+03 -9.2202870133e+02 9.2446066562e+02
3.4162080002e+03 -7.5267952520e+02 7.2349535304e+02
3.6242115236e+03 -6.1757591228e+02 5.2899362632e+02
3.7703238107e+03 -4.8322697760e+02 3.6034925987e+02
3.8898846688e+03 -3.6357827029e+02 1.8175888856e+02
-8.4272342863e+02 -9.3210717505e+02 1.4511096793e+03
-7.4806117963e+02 -1.0371114006e+03 1.5602231644e+03
-6.4768366796e+02 -1.1328829917e+03 1.6719906354e+03
-5.3012625886e+02 -1.2457670757e+03 1.7858018220e+03
-3.4851028054e+02 -1.4079271497e+03 1.9399299943e+03
-9.2082145504e+01 -1.5888217996e+03 2.1437307726e+03
2.3747891051e+02 -1.7286636752e+03 2.3100639093e+03
5.9643449391e+02 -1.8185033215e+03 2.3502857800e+03
1.0044265341e+03 -1.8283335722e+03 2.3131474711e+03
1.4165454971e+03 -1.7904620912e+03 2.1945613991e+03
1.7843197872e+03 -1.6885869417e+03 2.0239791590e+03
2.0877601474e+03 -1.5689103429e+03 1.8664392631e+03
2.4800766860e+03 -1.4641158716e+03 1.7038088671e+03
2.8324656845e+03 -1.3263844153e+03 1.4934401788e+03
3.1796606807e+03 -1.1791199865e+03 1.2903549186e+03
3.4648253234e+03 -1.0026119859e+03 1.0483190860e+03
3.7263524931e+03 -8.2296706747e+02 8.1769293609e+02
3.9247422606e+03 -6.5389246299e+02 5.8794580511e+02
4.0767045167e+03 -4.9091647215e+02 3.7405008814e+02
4.1586397318e+03 -3.3990322589e+02 1.7327056041e+02
-1.1302018570e+03 -1.0287031291e+03 1.6549428124e+03
-1.0256297679e+03 -1.1352837039e+03 1.7692190819e+03
-8.8373884443e+02 -1.2331124909e+03 1.8786850774e+03
-7.3962813246e+02 -1.3434797343e+03 1.9942376218e+03
-5.2240211643e+02 -1.4550001843e+03 2.1089690110e+03
-2.6601589200e+02 -1.5758483731e+03 2.2335116594e+03
6.1584558402e+01 -1.7437741806e+03 2.3697282446e+03
4.4218012069e+02 -1.8715551464e+03 2.4430481322e+03
8.2587015818e+02 -1.9242163503e+03 2.4840696975e+03
1.2584178010e+03 -1.9255810037e+03 2.4454844730e+03
1.7262662960e+03 -1.8455013942e+03 2.3244152316e+03
2.1758362334e+03 -1.7559283409e+03 2.1544631836e+03
2.6250955517e+03 -1.6450702444e+03 1.9664128198e+03
3.0543999259e+03 -1.5204276925e+03 1.7490904084e+03
3.4439412561e+03 -1.3554505293e+03 1.5071543513e+03
3.7954044662e+03 -1.1747697311e+03 1.2366995428e+03
4.0605067608e+03 -9.6836334623e+02 9.5093556904e+02
4.3041340782e+03 -7.8853933106e+02 6.8414421182e+02
4.4319002062e+03 -6.0340791679e+02 4.1677862527e+02
4.4942380570e+03 -4.6026725120e+02 2.3992596427e+02
-1.7396738639e+03 -1.0987464296e+03 1.6299980287e+03
-1.6065544360e+03 -1.2245299525e+03 1.7650669826e+03
-1.4660725943e+03 -1.3461551108e+03 1.8945507721e+03
-1.2815672719e+03 -1.4592572473e+03 2.0138617657e+03
-1.0464495006e+03 -1.6037321371e+03 2.1584632727e+03
-7.5884491166e+02 -1.7412359933e+03 2.2980216553e+03
-4.2409204013e+02 -1.8883187645e+03 2.4279235507e+03
7.2779804854e+00 -2.0280375155e+03 2.5614601354e+03
4.9121352094e+02 -2.1278046268e+03 2.6561805142e+03
1.0148608694e+03 -2.1822139935e+03 2.6409087582e+03
1.5349350567e+03 -2.1756202933e+03 2.5405761475e+03
2.1206960746e+03 -2.1467164976e+03 2.4523428470e+03
2.6786843574e+03 -2.0157834078e+03 2.2329328744e+03
3.2423657716e+03 -1.8916047013e+03 2.0080169142e+03
3.7518949320e+03 -1.7057749321e+03 1.7325286798e+03
4.2033613659e+03 -1.4836532293e+03 1.4002557947e+03
4.5686371912e+03 -1.2367170564e+03 1.0608500258e+03
4.8159490366e+03 -9.8210402548e+02 7.0392970653e+02
4.9538975267e+03 -7.5122503788e+02 3.9845626824e+02
5.0474157421e+03 -5.4670988927e+02 1.6694983500e+02
-2.3061382621e+03 -1.3981869042e+03 1.8113590799e+03
-2.1540101011e+03 -1.5267364008e+03 1.9596706225e+03
-1.9798803688e+03 -1.6461947545e+03 2.0972784082e+03
-1.7744203268e+03 -1.7616852416e+03 2.2290910550e+03
-1.4900643245e+03 -1.8863375722e+03 2.3706042242e+03
-1.1803101822e+03 -2.0361862793e+03 2.5510283806e+03
-7.8616786346e+02 -2.1505075089e+03 2.6652388138e+03
-3.3473730594e+02 -2.2857879054e+03 2.8017024084e+03
1.8527044508e+02 -2.3834125884e+03 2.9180285989e+03
7.7109633352e+02 -2.4486914104e+03 2.9658849766e+03
1.4158790020e+03 -2.4654594813e+03 2.9666390779e+03
2.0999238730e+03 -2.4102504318e+03 2.8818849255e+03
2.8229701971e+03 -2.3337755856e+03 2.7726268706e+03
3.5380545413e+03 -2.1927236807e+03 2.5672209242e+03
4.2254374257e+03 -1.9726465171e+03 2.2889938613e+03
4.8745593031e+03 -1.7172603631e+03 1.9410013240e+03
5.3488068660e+03 -1.3625033922e+03 1.5061595384e+03
5.6907562463e+03 -1.0126298558e+03 1.0630778315e+03
5.9208772438e+03 -7.2442352368e+02 6.8268532958e+02
6.0532878400e+03 -4.5784875855e+02 3.7447113332e+02
2.2145015541e+02 4.4050193595e+02 1.3485179582e+03
1.6030722868e+02 9.7753062612e+02 7.0808331326e+02
-3.6732293137e+03 9.3650570675e+02 2.5935747252e+03
-3.9635238599e+03 2.1038517197e+03 1.3500838873e+03
1.7873401323e+02 7.3223432254e+01 1.2729798678e+03
5.0299458404e+01 5.4183632162e+02 3.9256466557e+02
1.7724308758e+02 6.8932426825e+02 1.0739245824e+03
-2.2369494325e+01 4.4738654793e+02 1.2391133894e+03
-2.0538727547e+02 4.0836780676e+02 1.3169541456e+03
-3.9306605560e+02 4.4649512790e+02 1.4230094038e+03
-6.7707704883e+02 5.3599364864e+02 1.3774676829e+03
-9.3255021423e+02 6.3146302071e+02 1.4938133513e+03
-1.2569209022e+03 7.4797135397e+02 1.6650578848e+03
-1.8099013513e+03 8.0334989435e+02 1.6387882088e+03
-2.6010284108e+03 5.4530022006e+02 1.8405997992e+03
-3.9509156154e+03 1.9765682697e+02 2.5030455813e+03
-4.7868645790e+03 1.2615655025e+03 6.8877576162e+02
-3.8977567777e+03 1.4788391112e+03 2.0909816497e+03
-5.9779522175e+01 9.6214865976e+02 6.5506747981e+02
-2.5767054074e+02 9.3569899389e+02 7.6854388917e+02
-4.7319493165e+02 1.0171447596e+03 8.4037204626e+02
-7.3560243201e+02 1.1172623518e+03 7.7431839143e+02
-1.0098272888e+03 1.2604911854e+03 8.6367532154e+02
-1.3435934489e+03 1.4436291198e+03 9.2861017898e+02
-1.8735019987e+03 1.5509180840e+03 8.7615228246e+02
-2.7603054581e+03 1.3328054671e+03 1.0711132170e+03
8.7479279851e+01 2.7189464643e+02 8.4582182277e+02
-6.1656305223e+01 1.0086320948e+02 1.1583421272e+03
-2.5937665933e+02 8.0033709819e+01 1.2345978170e+03
-4.8416883156e+02 1.0004120338e+02 1.3366513549e+03
-7.6249053588e+02 1.7892075424e+02 1.3014828161e+03
-1.0372524506e+03 2.5025065867e+02 1.4016829977e+03
-1.3579643083e+03 3.1763757521e+02 1.5669066443e+03
-1.9737372156e+03 3.4974997039e+02 1.5333955260e+03
-2.7325444895e+03 7.7830975745e+01 1.7096194992e+03
-4.5579092080e+03 6.5762882807e+02 1.6884841883e+03
-2.0746586473e+02 5.8113684583e+02 3.5143885819e+02
-4.4276825284e+02 5.7997183730e+02 4.7020024035e+02
-6.3640623650e+02 6.2373493839e+02 5.0773167333e+02
-9.0610092293e+02 7.2263808103e+02 4.5295436039e+02
-1.2035984767e+03 8.1793256378e+02 4.9823199634e+02
-1.6198722702e+03 9.5821852198e+02 5.2958120509e+02
-2.1575169475e+03 1.0032242223e+03 4.2681010886e+02
-3.0895521404e+03 7.4249048702e+02 5.7145653552e+02
-4.6769525212e+01 6.8510657062e+02 9.8627893773e+02
-2.4454725611e+02 6.5669912473e+02 1.0867365617e+03
-4.5206757974e+02 7.0448628017e+02 1.1752744388e+03
-7.3044925453e+02 8.0533574081e+02 1.1383310677e+03
-9.8042492376e+02 9.1329615915e+02 1.2258701232e+03
-1.3165959199e+03 1.0710921342e+03 1.3550127326e+03
-1.8772824576e+03 1.1457701849e+03 1.3202486404e+03
-2.7137806638e+03 9.0106689765e+02 1.5164369839e+03
-1.8686226636e+02 3.0309781662e+02 7.6736857664e+02
-3.5480843730e+02 2.9458327265e+02 8.7190139405e+02
-5.8773445344e+02 3.2856018102e+02 9.4458550521e+02
-8.7159168605e+02 4.2435540437e+02 8.9043855861e+02
-1.1607597798e+03 4.9595633854e+02 9.6409138330e+02
-1.5436544583e+03 5.9069729815e+02 1.0732533692e+03
-2.0971028115e+03 6.4597525940e+02 9.9193696633e+02
-2.9941801834e+03 3.6511404320e+02 1.1519984764e+03
3.4504757056e+03 5.3008344330e+01 1.4716854798e+02
9.0231080390e+03 9.8695773717e+01 1.9647922925e+02
3.4185822044e+03 6.0125922304e+01 1.7919964670e+02
3.2570464638e+03 9.2005802189e+01 2.8482622050e+02
3.0920238616e+03 1.2576982673e+02 3.8612897592e+02
2.9258670530e+03 1.5777819857e+02 4.8615307526e+02
2.7637135712e+03 1.9245606207e+02 5.9233457696e+02
2.5963913273e+03 2.2447612422e+02 6.9036108438e+02
2.4308157140e+03 2.5685285672e+02 7.9114474143e+02
2.2686214883e+03 2.9151551134e+02 8.9731973414e+02
2.1024445193e+03 3.2413970689e+02 9.9706622261e+02
1.9373848873e+03 3.5701984171e+02 1.0987291923e+03
1.7719925248e+03 3.8988997215e+02 1.1999428213e+03
1.6072218608e+03 4.2303101370e+02 1.3020846541e+03
1.4429350908e+03 4.5631399944e+02 1.4048188619e+03
1.2793808741e+03 4.9017599320e+02 1.5084676701e+03
1.1126737782e+03 5.2238492442e+02 1.6075033310e+03
9.4749801313e+02 5.5541847098e+02 1.7092720128e+03
7.8504256814e+02 5.8957739060e+02 1.8145326289e+03
6.1628124834e+02 5.9458431145e+02 1.8321460208e+03
4.7289956538e+02 5.8195763239e+02 1.7924573710e+03
3.4773108782e+02 5.4679095307e+02 1.6826086521e+03
3.4596139969e+03 9.3307237272e+00 1.3768826089e+02
9.0035331991e+03 1.4976353689e+02 3.6330117038e+02
8.8672982863e+03 3.1903703322e+02 9.0638199808e+02
8.4165419145e+03 5.6601875160e+02 1.7463104343e+03
7.6992305939e+03 8.0936565447e+02 2.4983559934e+03
6.8046603727e+03 1.0002964655e+03 3.1160575671e+03
5.8112427591e+03 1.1397354466e+03 3.5922159970e+03
4.8086995136e+03 1.2532334938e+03 3.9196410192e+03
3.8475466564e+03 1.3164453530e+03 4.1286575329e+03
2.9221930416e+03 1.3583842635e+03 4.2439112586e+03
2.0660809666e+03 1.3821662877e+03 4.2821370899e+03
1.2789007583e+03 1.3974908337e+03 4.2562719902e+03
5.6287980656e+02 1.3679026759e+03 4.1980655990e+03
-8.6415815421e+01 1.3393283686e+03 4.0994208054e+03
-6.6573516451e+02 1.3097649850e+03 3.9767325037e+03
-1.1907595105e+03 1.2711955361e+03 3.8335930052e+03
-1.6628372437e+03 1.2375223079e+03 3.6759809077e+03
-2.0750987842e+03 1.1860639408e+03 3.5176498535e+03
-2.4042420875e+03 1.1444513281e+03 3.3715053557e+03
-2.7093237308e+03 1.1044588312e+03 3.2174518106e+03
-3.0105847290e+03 1.0563461328e+03 3.0473836393e+03
9.0249015729e+03 1.3326573930e+00 1.6685657036e+02
3.5758159293e+03 1.0295227381e+01 1.9807025693e+02
3.6508338637e+03 -8.2800024919e+01 2.0306497868e+02
3.7754247292e+03 -1.8738177204e+02 1.4201531156e+02
3.9470818026e+03 -1.4911743463e+02 1.9163205342e+02
4.2010339634e+03 -1.3713763317e+02 1.8795617770e+02
4.5298400216e+03 -2.2910859412e+02 2.1262251027e+02
5.0834525899e+03 -2.7857269168e+02 1.5594799428e+02
6.0788781825e+03 -1.7408288567e+02 3.3438218659e+02
3.4664376115e+02 -6.5812934020e-10 1.7703473480e+03
4.7210110373e+02 -5.6879926120e-02 1.8858408630e+03
6.1618161182e+02 -4.0190466686e+00 1.9316760940e+03
7.8504256814e+02 -6.8466545414e-10 1.9079125140e+03
9.4747927208e+02 -2.1580562650e-02 1.7972217819e+03
1.1129456950e+03 1.0060550520e-01 1.6909562882e+03
1.2792486419e+03 3.5706326441e-02 1.5858875653e+03
1.4429820028e+03 -1.1119904160e-02 1.4771699416e+03
1.6077477665e+03 2.8588297964e-03 1.3696345511e+03
1.7733933640e+03 1.3183523179e-01 1.2638286835e+03
1.9387415722e+03 7.5310106405e-02 1.1574553874e+03
2.1022959472e+03 -1.4110324005e-01 1.0484374977e+03
2.2664602187e+03 1.5997811375e-01 9.4035781706e+02
2.4327975486e+03 -1.6135986662e-01 8.3535384529e+02
2.5958007401e+03 -3.6980215939e-02 7.2552030144e+02
2.7636220968e+03 -2.2631986652e-03 6.2264735192e+02
2.9253706194e+03 9.9524606345e-03 5.1020374856e+02
3.0919629340e+03 -1.0839623076e-05 4.0653729689e+02
3.2568178080e+03 2.4996624213e-05 2.9878251379e+02
3.4139172075e+03 9.2370555649e-14 1.8300735095e+02
9.0020148194e+03 -2.8392655598e+01 3.8687477734e+02
8.8588719468e+03 -4.0310152091e+01 9.8564694394e+02
8.4093853636e+03 -4.5957704406e+01 1.8411535228e+03
7.6903271626e+03 -4.6956761535e+01 2.6314985943e+03
6.8015703091e+03 -4.8684174841e+01 3.2753427041e+03
5.8041479571e+03 -4.7492891741e+01 3.7726460049e+03
4.8083522314e+03 -5.4315254402e+01 4.1148685955e+03
3.8223206587e+03 -4.1813880080e+01 4.3373800868e+03
2.8997152605e+03 -4.1986154846e+01 4.4576549087e+03
2.0465530775e+03 -3.2857529046e+01 4.4987458500e+03
1.2652542493e+03 -2.6790657374e+01 4.4806830285e+03
5.4394824679e+02 -1.9208552899e+01 4.4124811896e+03
-1.0633145313e+02 -1.3298459507e+01 4.3089990760e+03
-6.8851885211e+02 -1.2531389833e+01 4.1803558034e+03
-1.2200022931e+03 5.9428699811e-01 4.0294850775e+03
-1.6917674352e+03 1.9094432932e+00 3.8669159488e+03
-2.1037212098e+03 9.1309753785e+00 3.6998724607e+03
-2.4330373912e+03 6.4651670135e+00 3.5448292063e+03
-2.7428756200e+03 1.8925805103e+01 3.3819909879e+03
-3.0431838155e+03 2.3452105164e+01 3.2047113705e+03
8.2577042560e+01 5.5416126759e+02 1.6339745932e+03
2.1577551361e+02 5.9823900402e+02 1.8603071990e+03
4.3401505674e+02 6.2961714961e+02 1.9890375995e+03
6.6679444325e+02 6.5765841464e+02 2.0892310523e+03
7.6284907559e+02 6.5986855762e+02 2.1273922698e+03
8.5458887589e+02 6.5163377138e+02 2.1385130258e+03
1.0274369214e+03 6.2904515662e+02 2.0918596161e+03
1.2869069992e+03 5.7066573456e+02 1.9412638035e+03
1.5297804838e+03 5.1530258643e+02 1.7535229441e+03
1.7316989643e+03 4.6314186264e+02 1.5706503043e+03
1.9157866939e+03 4.0540901215e+02 1.3922194275e+03
2.1133187270e+03 3.5884460195e+02 1.2447233908e+03
2.3132840188e+03 3.1309968320e+02 1.1143779102e+03
2.5014394244e+03 2.6516988375e+02 9.7289031702e+02
2.6934754099e+03 2.2348617544e+02 8.5613529056e+02
2.8841139873e+03 1.8146355666e+02 7.2496380878e+02
3.0639204153e+03 1.3632962108e+02 5.9691691734e+02
3.2453645215e+03 8.2910291497e+01 4.7077123334e+02
3.4421895112e+03 3.7817526919e+01 3.5033114004e+02
3.5730423660e+03 1.4609582445e+01 2.1456968866e+02
-7.1429057860e+01 4.8730661650e+02 1.6085287149e+03
-4.6078240865e+01 5.9047340489e+02 1.8673152971e+03
8.3629243045e+01 6.2678682122e+02 2.0413177753e+03
2.2989061013e+02 6.6602198434e+02 2.1874126084e+03
4.5048437043e+02 6.9174842880e+02 2.3026937098e+03
6.8007956524e+02 6.9616596056e+02 2.3433468756e+03
9.2908578900e+02 6.6426830840e+02 2.3234259090e+03
1.2092849949e+03 6.0350077987e+02 2.2175893493e+03
1.4638429257e+03 5.5103416384e+02 2.0705481046e+03
1.6864959765e+03 4.9385850194e+02 1.8881963373e+03
1.8682614927e+03 4.2221912031e+02 1.7088825043e+03
2.0757849605e+03 3.6150665973e+02 1.5492536275e+03
2.3007315649e+03 3.1212344322e+02 1.3967813111e+03
2.5139947625e+03 2.5875965771e+02 1.2326116917e+03
2.7338465658e+03 2.0205644660e+02 1.0747177920e+03
2.9489760330e+03 1.5548634478e+02 9.1251977190e+02
3.1667608634e+03 1.0249282454e+02 7.6778716693e+02
3.3655815769e+03 4.0606755503e+01 5.9951959806e+02
3.5346795046e+03 -2.9094262036e+01 4.0888376013e+02
3.6332560413e+03 -7.6037080521e+01 2.5562075007e+02
-2.3273555469e+02 5.1136999061e+02 1.7347385912e+03
-1.3404203380e+02 5.4327497627e+02 1.8646703882e+03
-2.6312564587e+01 5.9781163821e+02 2.0252747569e+03
1.1934665061e+02 6.5446032268e+02 2.1997962741e+03
3.2522134154e+02 7.0824715996e+02 2.3512532544e+03
5.6209267866e+02 7.2236276951e+02 2.4345755460e+03
8.3868423598e+02 6.9992022983e+02 2.4479367521e+03
1.1067279139e+03 6.6121879311e+02 2.4130500905e+03
1.3927749424e+03 6.0036267682e+02 2.3041049941e+03
1.6751956249e+03 5.2530995489e+02 2.1486632744e+03
1.9621442538e+03 4.4105006707e+02 1.9418525538e+03
2.2279859138e+03 3.6239800148e+02 1.7385666016e+03
2.4890992815e+03 2.8997498123e+02 1.5440223037e+03
2.7330064114e+03 2.3152688277e+02 1.3512437140e+03
2.9641208730e+03 1.5718029069e+02 1.1557775812e+03
3.1925984977e+03 9.8430142467e+01 9.7080968945e+02
3.4181626164e+03 2.4769658788e+01 7.7895690058e+02
3.5879604877e+03 -4.6921954101e+01 5.7919674649e+02
3.7149971328e+03 -1.1334173821e+02 3.6596021222e+02
3.7620600651e+03 -1.5464236074e+02 2.0630467366e+02
-4.9899299538e+02 5.9839463850e+02 1.6791297481e+03
-4.0837181425e+02 6.2677735518e+02 1.8090689092e+03
-3.1284846752e+02 6.5389051554e+02 1.9403229606e+03
-1.9253174942e+02 6.8859485248e+02 2.1570475536e+03
3.3171752845e+01 7.5468175648e+02 2.4113752372e+03
3.0163095178e+02 7.9051741103e+02 2.5700926307e+03
5.9078148513e+02 7.9132742490e+02 2.6433487465e+03
9.2558942096e+02 7.5823833489e+02 2.6457544643e+03
1.2425193399e+03 7.0884349627e+02 2.5687843155e+03
1.5705227755e+03 6.3611367025e+02 2.4005952832e+03
1.8558145188e+03 5.6212625413e+02 2.2196342869e+03
2.1212737801e+03 4.8523662254e+02 2.0219821997e+03
2.4219089077e+03 4.1247839907e+02 1.8232294338e+03
2.7374754503e+03 3.4511664368e+02 1.6467343609e+03
3.0251000210e+03 2.5557409069e+02 1.4347768421e+03
3.2870841723e+03 1.7831372045e+02 1.1856747068e+03
3.5385200237e+03 8.9449378921e+01 9.6022344772e+02
3.7247387979e+03 -2.3492312202e+00 6.9965977865e+02
3.8648156836e+03 -6.4440164437e+01 4.5920628111e+02
3.9324696491e+03 -1.3886484912e+02 2.5448644919e+02
-7.0211592112e+02 6.9085894634e+02 1.8040832303e+03
-5.9786331390e+02 7.1972393299e+02 1.9493397123e+03
-4.7809218069e+02 7.4208388171e+02 2.0792329112e+03
-3.3160633655e+02 7.6041775432e+02 2.2007589800e+03
-1.3061973429e+02 7.8903982497e+02 2.4083191371e+03
1.4715582522e+02 8.1516724102e+02 2.6133424498e+03
4.6890314857e+02 8.2664319052e+02 2.7137192312e+03
8.2768208070e+02 7.9842114127e+02 2.7417532463e+03
1.1757561724e+03 7.5119935252e+02 2.6772736016e+03
1.4981681059e+03 7.0825401797e+02 2.5486481116e+03
1.8518851583e+03 6.4132068230e+02 2.4352542084e+03
2.2289267504e+03 5.6371987012e+02 2.2703911453e+03
2.6050181032e+03 4.8480537722e+02 2.0836753439e+03
2.9569132746e+03 3.9969724289e+02 1.8652106007e+03
3.2650816099e+03 3.0190518071e+02 1.5911460726e+03
3.5692424181e+03 2.0129172264e+02 1.3274612449e+03
3.8243779154e+03 1.0947793077e+02 1.0553695969e+03
4.0247083288e+03 2.0567122147e+01 7.6592361965e+02
4.1413720595e+03 -7.5882738124e+01 4.5458112799e+02
4.1966673519e+03 -1.2725401401e+02 2.3630430288e+02
-9.8757113902e+02 8.2065999601e+02 2.0125185583e+03
-8.3864932722e+02 8.4617748258e+02 2.1443089594e+03
-6.9300533082e+02 8.6991086175e+02 2.2725228696e+03
-5.3293771411e+02 8.9699377538e+02 2.4115711313e+03
-2.9852938488e+02 9.1754973436e+02 2.5405479864e+03
-2.3100788068e+01 9.2602828909e+02 2.6702569104e+03
2.9629451824e+02 9.2817419356e+02 2.7992156119e+03
6.5673610641e+02 9.2008345212e+02 2.8970793093e+03
1.0567231023e+03 8.8882308799e+02 2.8838665664e+03
1.4846852236e+03 8.4610203294e+02 2.8328889426e+03
1.9187303397e+03 7.5863881551e+02 2.7160019704e+03
2.3660377468e+03 6.7197384648e+02 2.5760604383e+03
2.8097292513e+03 5.7643964385e+02 2.3856074249e+03
3.2284953376e+03 4.6927195324e+02 2.1452577852e+03
3.5920840572e+03 3.4082546822e+02 1.8316253215e+03
3.9287937931e+03 2.1788928954e+02 1.5235580346e+03
4.1927957683e+03 8.7028846788e+01 1.1821103913e+03
4.3774683050e+03 -3.1642315860e+01 8.4076269163e+02
4.4770278437e+03 -1.2095747396e+02 4.9771241109e+02
4.5226891934e+03 -2.2440438691e+02 2.6967827302e+02
-1.5567149180e+03 8.8143718975e+02 2.0668474148e+03
-1.3881301520e+03 9.0723853746e+02 2.2094285876e+03
-1.2293185490e+03 9.3115675144e+02 2.3706029285e+03
-1.0376314621e+03 9.5310695111e+02 2.5185796865e+03
-8.0271762276e+02 9.8810341982e+02 2.7080920098e+03
-4.9862554417e+02 9.9464778764e+02 2.8744362257e+03
-1.3191169060e+02 9.9573109721e+02 3.0087621755e+03
2.7647759004e+02 9.9238577676e+02 3.1515860843e+03
